X,Y,Z,R
-0.2844271868678426,0.5131202280070971,-0.3573834,1.7
-0.9710446777381223,1.7518109711417227,0.6778630999999999,1.8
-0.46736035239443086,0.8431403946400345,2.1103674,1.7
-0.6733717163497576,1.214794733344046,3.4378337,1.7
-0.20797193405960282,0.37519130079968305,4.442634099999999,1.7
0.4553090518162715,-0.821399272883905,4.1307305,1.7
0.6617909235080471,-1.193902430013695,2.8115804,1.7
0.2013551554005567,-0.36325431611270304,1.7800537,1.7
-1.185282339810751,2.138305944498446,3.6814079,1.2
-0.3604542073385187,0.650276603627195,5.47971,1.2
0.8094760540755875,-1.4603334583010332,4.9311894,1.2
1.1742562661365266,-2.118414381037004,2.5708491,1.2
0.28439897094794425,-0.5130693251401417,0.3573482,1.7
0.9710166557420721,-1.75176041812265,-0.6778975,1.8
0.46733266976511484,-0.843090453854757,-2.1104024,1.7
0.6733443246062136,-1.2147453173305924,-3.4378684,1.7
0.207944784720869,-0.37514232209608317,-4.442669400000001,1.7
-0.45533624963596736,0.8214483390494755,-4.1307664,1.7
-0.661818412213515,1.1939520209510897,-2.8116164,1.7
-0.20138288651083483,0.36330434435995146,-1.7800893,1.7
1.185255045029131,-2.138256703408934,-3.6814421999999998,1.2
-0.8095031064523974,1.4603822620806919,-4.931225599999999,1.2
-1.1742838033229563,2.1184640594363695,-2.5708857000000003,1.2
0.40616234922111555,-0.7327362743881215,-5.896886900000001,1.7
-0.24466041383499013,-0.1097245051996888,-6.520636708811783,1.2
1.4500032469159614,-0.5624740861302224,-6.181648465322973,1.2
0.07367909161537733,-2.2066374437601386,-6.194144538758728,1.7
0.7284504472690657,-2.847487655687897,-5.591916748251093,1.2
-0.9751050248953528,-2.395218675524664,-5.9361096665875595,1.2
0.2707177003099741,-2.581563674574621,-7.665391312029152,1.7
1.3183446771857392,-2.4121691297022494,-7.945977487486331,1.2
-0.38351049691651373,-1.9589990229049485,-8.289365702753852,1.2
-0.058687402092735486,-4.046890670643409,-7.966589110043833,1.7
-1.1082632757251163,-4.241577908250911,-7.711220293092613,1.2
0.59393247408588,-4.695249311198424,-7.3678870926085525,1.2
0.13721358673831396,-4.425689225750022,-9.43730802849271,1.7
1.184953774662656,-4.257189659619286,-9.718010239291498,1.2
-0.5174291060885841,-3.8039460132775083,-10.06166658133503,1.2
-0.19216761170589258,-5.891083562996599,-9.738713154765332,1.7
-1.2417784410613981,-6.086419020200218,-9.48355311210044,1.2
0.46035560955757315,-6.539840544838478,-9.140153932450968,1.2
0.0037144154572326116,-6.270141365743455,-11.209680210144514,1.7
1.0514527862761558,-6.101970350377417,-11.491366583655022,1.2
-0.6507518567457642,-5.648747337749108,-11.83492241394941,1.2
-0.32526043265225946,-7.735527349488066,-11.513088112002286,1.7
-1.3486414072493615,-7.924510273749011,-11.264337568957902,1.2
0.32769205917929867,-8.382480712920954,-10.91469472160315,1.2
